"time","Accumulated Energy 1 Active Export","Accumulated Energy 1 Active Import","Accumulated Energy 1 Reactive Export","Accumulated Energy 1 Reactive Import","Current 1 RMS Mean","Frequency","Phase Angle A->B","Phase Angle B->C","Power 1 Active Mean","Power 1 Reactive Mean","Power Factor 1 Mean","Switch State","Voltage 1 RMS Mean","appliance","device","deviceId","endpointId"
"07/01/6526 02:26",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:28",244,24,6,0,0,0,null,null,0,0,0,null,24636,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 02:28",1,338,17,7,13,5000,null,null,19,-3,982,null,24626,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:28",242,20620,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 02:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24633,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 02:36",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24608,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 02:38",1,338,17,7,13,4998,null,null,18,-3,980,null,24602,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:38",244,24,6,0,0,0,null,null,0,0,0,null,24610,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 02:38",242,20620,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 02:46",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:48",242,20620,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 02:48",1,338,17,7,13,4997,null,null,18,-3,982,null,24572,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24570,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 02:48",244,24,6,0,0,0,null,null,0,0,0,null,24580,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 02:56",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:58",244,24,6,0,0,0,null,null,0,0,0,null,24588,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 02:58",1,338,17,7,14,4998,null,null,19,-3,982,null,24580,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 02:58",242,20620,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 02:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24584,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 03:06",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24612,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 03:08",1,338,17,7,13,5000,null,null,19,-3,981,null,24604,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:08",244,24,6,0,0,0,null,null,0,0,0,null,24612,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 03:08",242,20620,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 03:16",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:18",242,20620,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 03:18",1,338,17,7,14,5000,null,null,19,-3,982,null,24559,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24562,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 03:18",244,24,6,0,0,0,null,null,0,0,0,null,24567,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 03:26",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:28",244,24,6,0,0,0,null,null,0,0,0,null,24573,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 03:28",1,338,17,7,13,4999,null,null,18,-3,981,null,24565,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:28",242,20620,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 03:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24574,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 03:36",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24576,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 03:38",1,338,17,7,13,5000,null,null,19,-3,981,null,24585,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:38",244,24,6,0,0,0,null,null,0,0,0,null,24594,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 03:38",242,20620,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 03:46",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:48",242,20620,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 03:48",1,338,17,7,13,4998,null,null,19,-3,982,null,24585,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24601,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 03:48",244,24,6,0,0,0,null,null,0,0,0,null,24594,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 03:56",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:58",244,24,6,0,0,0,null,null,0,0,0,null,24591,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 03:58",1,338,17,7,16,4997,null,null,22,-4,983,null,24582,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 03:58",242,20620,1027,70,null,null,0,0,22,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 03:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24584,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 04:06",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24591,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 04:08",1,338,17,7,14,4995,null,null,19,-3,983,null,24581,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:08",244,24,6,0,0,0,null,null,0,0,0,null,24590,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 04:08",242,20621,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 04:16",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:18",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 04:18",1,338,17,7,12,4997,null,null,18,-3,980,null,24551,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24563,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 04:18",244,24,6,0,0,0,null,null,0,0,0,null,24560,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 04:26",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:28",244,24,6,0,0,0,null,null,0,0,0,null,24616,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 04:28",1,338,17,7,13,4997,null,null,18,-3,979,null,24608,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:28",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 04:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24616,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 04:36",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24660,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 04:38",1,338,17,7,15,5001,null,null,21,-4,982,null,24648,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:38",244,24,6,0,0,0,null,null,0,0,0,null,24656,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 04:38",242,20621,1027,70,null,null,0,0,21,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 04:46",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:48",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 04:48",1,338,17,7,13,5003,null,null,18,-3,982,null,24596,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24610,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 04:48",244,24,6,0,0,0,null,null,0,0,0,null,24606,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 04:56",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:58",244,24,6,0,0,0,null,null,0,0,0,null,24623,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 04:58",1,338,17,7,13,5000,null,null,18,-3,981,null,24614,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 04:58",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 04:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24608,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 05:06",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24639,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 05:08",1,338,17,7,12,5000,null,null,18,-3,982,null,24622,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:08",244,24,6,0,0,0,null,null,0,0,0,null,24630,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 05:08",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 05:16",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:18",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 05:18",1,338,17,7,13,5002,null,null,18,-3,981,null,24630,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24632,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 05:18",244,24,6,0,0,0,null,null,0,0,0,null,24630,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 05:26",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:28",244,24,6,0,0,0,null,null,0,0,0,null,24624,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 05:28",1,338,17,7,13,5002,null,null,18,-3,980,null,24582,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:28",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 05:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24613,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 05:36",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24627,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 05:38",1,339,17,7,13,4999,null,null,18,-3,978,null,24589,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:38",244,24,6,0,0,0,null,null,0,0,0,null,24634,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 05:38",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 05:46",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:48",242,20621,1027,70,null,null,0,0,21,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 05:48",1,339,17,7,16,5001,null,null,21,-4,979,null,24628,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24612,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 05:48",244,24,6,0,0,0,null,null,0,0,0,null,24637,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 05:56",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:58",244,24,6,0,0,0,null,null,0,0,0,null,24618,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 05:58",1,339,17,7,13,5003,null,null,18,-3,979,null,24609,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 05:58",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 05:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24620,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 06:06",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24621,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 06:08",1,339,17,7,14,5003,null,null,19,-3,980,null,24616,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:08",244,24,6,0,0,0,null,null,0,0,0,null,24624,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 06:08",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 06:16",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:18",242,20621,1027,70,null,null,0,0,20,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 06:18",1,339,17,7,15,5004,null,null,20,-4,981,null,24585,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24598,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 06:18",244,24,6,0,0,0,null,null,0,0,0,null,24594,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 06:26",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:28",244,24,6,0,0,0,null,null,0,0,0,null,24606,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 06:28",1,339,17,7,13,5006,null,null,18,-3,980,null,24597,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:28",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 06:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24623,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 06:36",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:38",247,1549,1005,0,0,0,null,null,0,0,0,null,24607,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 06:38",1,339,17,7,13,5005,null,null,18,-3,981,null,24609,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:38",244,24,6,0,0,0,null,null,0,0,0,null,24617,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 06:38",242,20621,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 06:46",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:48",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 06:48",1,339,17,7,13,5006,null,null,18,-3,981,null,24614,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:48",247,1549,1005,0,0,0,null,null,0,0,0,null,24584,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 06:48",244,24,6,0,0,0,null,null,0,0,0,null,24599,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 06:56",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:58",244,24,6,0,0,0,null,null,0,0,0,null,24581,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 06:58",1,339,17,7,13,5006,null,null,18,-3,980,null,24565,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 06:58",242,20621,1027,70,null,null,0,0,18,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 06:58",247,1549,1005,0,0,0,null,null,0,0,0,null,24578,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 07:06",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 07:08",247,1549,1005,0,0,0,null,null,0,0,0,null,24627,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 07:08",1,339,17,7,16,5004,null,null,23,-5,973,null,24604,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 07:08",244,24,6,0,0,0,null,null,0,0,0,null,24612,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 07:08",242,20621,1027,70,null,null,0,0,23,-5,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 07:16",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 07:18",242,20621,1027,70,null,null,0,0,20,-4,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 07:18",1,339,17,7,13,5004,null,null,19,-4,979,null,24612,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 07:18",247,1549,1005,0,0,0,null,null,0,0,0,null,24609,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 07:18",244,24,6,0,0,0,null,null,0,0,0,null,24621,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 07:26",null,null,null,null,null,null,null,null,null,null,null,1,null,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 07:28",244,24,6,0,0,0,null,null,0,0,0,null,24573,"Test endpoint 3","Test System","001BC502B0104CC2","3"
"07/01/6526 07:28",1,339,17,7,13,5001,null,null,19,-3,981,null,24565,"Test endpoint 1","Test System","001BC502B0104CC2","1"
"07/01/6526 07:28",242,20621,1027,70,null,null,0,0,19,-3,null,null,null,"Aggregated Usage","Test System","001BC502B0104CC2","4"
"07/01/6526 07:28",247,1549,1005,0,0,0,null,null,0,0,0,null,24571,"Test endpoint 2","Test System","001BC502B0104CC2","2"
"07/01/6526 07:36",1,339,17,7,16,5002,null,null,33,-10,953,1,24638,"Test endpoint 1","Test System","001BC502B0104CC2","1"
